col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
162,25,101238.57,8199.5475,1,3,6,4,13,1.0,1.05,5.0,816.04,40.42743790507865,391,172.65306229994275,657.6717507216957,269.6299369783616,4,1,1,2.0
163,20,53367.48,4223.29,8,5,16,9,40,21.0,13.57,13.0,3991.34,30.47233112449664,150,298.7769259801446,109.56804886800728,263.98402515184813,6,0,2,4.0
164,30,36993.43,3348.785833333333,0,4,2,2,10,8.0,8.9,0.0,1357.79,34.36808053583807,303,37.642068052620296,210.7293722756961,376.507143005017,4,1,1,3.0
165,45,32146.13,2698.8441666666668,0,7,12,1,11,11.0,3.58,3.0,65.89,26.01581450715543,344,24.73686007413482,126.76969194294728,408.37786464958464,5,1,1,3.0
166,42,95596.35,8024.3625,5,7,12,3,11,1.0,5.16,2.0,64.69,35.831332058436594,181,182.2758306085516,206.8121703158109,653.3482490756376,1,1,1,5.0
167,21,14233.31,1044.1091666666666,7,6,20,9,49,17.0,8.22,6.0,3711.72,35.09678757623445,133,42090.0,24.55076716621852,252.5495096946278,0,0,2,4.0
168,43,21265.79,2035.1491666666668,6,6,5,2,30,15.0,11.99,2.0,515.14,36.26852962045145,256,19.35336204716187,181.21417494377224,292.94737967573263,11,2,2,3.0
169,37,17919.005,1464.250416666667,1,5,8,0,5,7.0,8.44,4.0,69.03,30.03887633710959,236,0.0,102.94658914129135,333.4784525253753,1,1,1,3.0
170,23,7518.15,567.5124999999998,10,9,32,6,43,22.0,27.61,2483.0,3651.34,33.3319789826679,111,26.78452533952792,22.619361864894145,297.3473627955779,9,0,2,3.0
171,44,131040.42,11104.035,3,1,7,0,17,9.0,2.88,8.0,650.28,37.98831674905807,226,0.0,1014.1509208990108,366.2525791009895,8,1,1,1.0
172,24,7567.595,809.6329166666667,10,5,20,5,45,19.0,22.65,11.0,4693.94,27.08732993504571,156,27.5195881442452,80.25500391746003,253.18869960496147,11,3,2,2.0
173,34,20522.13,,4,5,5,3,28,15.0,16.19,12.0,233.67,24.53163466601873,228,36.33994204824089,74.05539521924004,295.82241273251907,15,3,2,0.0
174,40,15366.215,996.5179166666668,4,4,15,1,30,13.0,4.58,0.0,189.59,31.219367365711346,353,9.091012303737475,31.464574366680885,339.09620499624833,12,2,1,2.0
175,23,41694.36,,1,7,5,3,4,2.0,10.15,3.0,556.65,31.452789530163827,300,84.47066365406529,86.67790142844812,438.4044349174866,14,1,1,4.0
176,53,21568.28,1606.3566666666666,3,6,9,0,27,17.0,2.26,2.0,1039.53,36.026560396625435,232,0.0,162.38327987696536,288.2523867897013,5,3,1,3.0
177,37,28061.52,,5,1,5,4,3,10.0,10.31,4.0,1020.77,28.026304819536968,245,49.43233976959333,43.30402120002351,360.1096390303832,15,1,1,5.0
178,19,17951.715,1410.97625,5,5,9,0,13,15.0,6.72,0.0,441.46,40.24158732778006,207,0.0,138.6405077228413,292.4571172771586,11,2,2,3.0
179,26,60363.5,5277.291666666667,3,7,5,0,3,0.0,2.38,0.0,158.8,38.1780939437768,215,0.0,532.4728370448704,285.2563296217964,13,3,1,3.0
180,24,78094.28,6755.856666666668,10,7,15,5,62,22.0,6.92,8.0,1695.41,31.0357599031242,235,270.63980526897086,226.23410382976616,438.7117575679297,9,0,2,0.0
181,53,54426.18,4546.515,4,6,12,4,7,13.0,2.74,1998.0,865.04,33.79795864380785,364,137.76746132663558,399.02912751663376,197.8549111567308,7,2,1,2.0
182,35,84721.6,6943.133333333334,4,6,10,6,6,7.0,16.55,5.0,377.05,39.28652008651572,131,340.2877299893213,446.23544684140086,177.79015650261138,14,2,2,1.0
183,55,108491.28,9272.94,4,5,6,3,28,17.0,7.94,2.0,973.25,26.7056968251475,232,238.47369784856943,354.97993619728663,583.8403659541441,4,2,1,4.0
184,42,58871.28,,5,4,9,4,1,10.0,8.73,4.0,1465.8,39.8470342710367,397,167.0765791621539,188.61419885678487,408.6032219810612,9,1,1,0.0
185,23,17975.32,,6,5,32,9,61,25.0,8.9,10.0,1263.1,31.321815831688102,142,76.450324587172,67.85257307562321,260.1914356705381,13,0,2,0.0
186,21,26223.67,2387.3058333333333,5,6,14,3,25,8.0,8.06,4.0,462.91,29.94141706216377,350,54.76313024036377,182.401600199736,271.5658528932337,2,2,2,1.0
187,29,8333.545,,3,4,20,6,15,16.0,10.29,7.0,1850.44,27.07077087804237,192,37.84543765918711,53.29559493945384,268.70517573469243,0,3,2,3.0
188,30,36456.72,,8,10,31,2,43,8.0,10.91,10.0,1751.18,27.442011122937533,208,51.6465611878399,81.75296048357146,422.9064783285887,9,2,2,5.0
189,19,35650.02,2696.835,7,4,20,2,26,19.0,19.28,4.0,770.37,31.400314928025487,238,37.8279142253872,221.4062488027322,290.4493369718806,8,2,2,2.0
190,39,22132820.0,9434.1375,5,8,10,1,10,,10.25,2.0,66.47,38.4797166701266,277,70.95805519559642,854.9738062757159,297.4818885286877,10,1,1,2.0
191,36,28485.95,2639.829166666667,8,5,5,1,16,18.0,19.51,5.0,339.45,28.10282794131279,401,17.43495131492973,166.6805680758164,369.86739727592055,11,2,2,3.0
192,19,7985.155,870.4295833333333,6,10,31,7,50,16.0,6.2,12.0,1954.62,28.507862938760017,154,46.177188960247385,10000.0,286.2576910365771,11,0,2,3.0
193,48,42843.65,3403.304166666667,0,7,4,4,33,5.0,1.61,7.0,1101.71,34.62859821077744,245,83.5918741671791,173.7501597882231,352.9883827112645,1,1,1,1.0
194,41,25434.13,2318.5108333333333,8,5,12,1,17,14.0,14.04,8.0,606.48,32.132195700747125,91,17.080132728719068,85.67673463493868,379.0942159696756,6,2,2,4.0
195,22,21787.63,,0,3,5,3,2,2.0,4.6,3.0,998.07,27.68903722083158,358,36.90148131431068,206.3353930991251,233.5267089198976,7,1,0,3.0
196,41,65588.1,4813.717402541748,7,4,11,3,22,17.0,8.33,0.0,1292.14,32.66376283951457,374,609.0231125546603,432.1208895882317,266.8810953153601,2,1,1,3.0
197,22,89291.91,7740.9925,5,7,7,0,30,17.0,16.22,3.0,1166.88,40.33604762603019,328,0.0,194.70452271439305,819.3947272856071,4,3,2,5.0
198,47,22620.79,1722.065833333333,7,3,9,0,30,18.0,4.31,2.0,642.46,37.45079348060956,355,0.0,141.895743423042,300.3108399102913,2,2,1,1.0
199,19,37539.84,,0,5,12,0,7,,2.34,5.0,31.11,30.248714775615035,389,0.0,81.41544401206627,499.0165559879337,1,1,1,5.0
200,38,36841.39,,0,5,4,1,3,10.0,3.16,4.0,414.56,35.653452130906025,200,29.83576249394416,,409.42259306269233,0,3,1,0.0
201,27,37085.98,3220.498333333333,7,5,9,6,12,14.0,17.97,6.0,1224.04,29.1880361469197,94,109.80174967842908,10000.0,242.897062102,6,2,0,3.0
202,50,35774.38,2777.1983333333333,1,6,10,3,2,3.0,9.53,0.0,489.73,34.65145720597147,321,58389.0,300.151330207603,215.2370441827244,13,1,1,3.0
203,28,175191.4,14862.283333333333,2,3,3,1,23,12.0,2.8,2.0,436.11,36.95713071519842,243,123.71728347767994,311.12099479736014,1301.3900550582937,13,1,1,4.0
204,32,18514.92,1660.91,9,5,18,6,29,15.0,15.3,11.0,2866.5,24.08623999933455,125,49.670253670760346,50.13630151219868,316.284444817041,3,0,2,4.0
205,35,75306.68,6327.556666666666,2,4,6,3,3,1.0,1.43,2.0,103.22,41.95780177858565,370,158.607402385934,61.919012894238655,652.2292513864942,14,1,1,5.0
206,19,25994.56,2349.2133333333336,5,5,12,1,16,20.0,7.53,5.0,1182.14,23.369178540358487,388,21.384872555945844,237.49215385999105,266.0443069173965,15,1,1,3.0
207,39,75839.22,6438.935,7,4,11,2,26,8.0,2.95,3.0,717.83,26.810575759992204,267,122.17774415540082,349.6759627270972,442.0397931175022,11,3,1,1.0
208,30,36456.72,3163.06,8,10,31,2,43,8.0,10.91,10.0,1751.18,23.894346944222587,202,51.6465611878399,374.27909416304567,180.3803446491144,9,2,2,3.0
209,40,26523.72,1915.31,5,3,6,5,19,17.0,11.68,6.0,368.29,28.180229904231272,216,63.98469506806189,27.075075326633726,340.4712296053044,13,2,2,5.0
210,38,21114.95,1478.5791666666669,4,7,12,1,13,9.0,8.54,3.0,895.29,26.20476356602677,350,9.60864463956188,53.80630827097371,364.4429637561311,9,1,1,2.0
211,21,77703.16,6702.263333333332,9,5,28,8,45,20.0,20.54,10.0,2939.44,26.66330560924669,140,418.7466985881547,432.0593439134435,99.42029083173522,12,0,2,2.0
212,30,130293.36,10618.78,2,4,1,4,10,8.0,11.32,6.0,1243.13,28.897762017294184,238,392.8971261774402,842.2888510974333,106.69202272512663,9,3,1,2.0
213,23,102383.19,8539.9325,6,5,17,4,29,16.0,9.49,10.0,1407.61,33.504110407761566,291,180.09918457166768,10000.0,566.9586216054997,10,2,2,2.0
214,32,42250.77,3363.8975,0,4,3,0,17,1.0,9.69,0.0,1056.56,24.00438151572132,191,0.0,59.35023676264963,527.0395132373503,5,1,1,3.0
215,42,43623.84,3592.32,7,7,23,6,18,21.0,16.64,9.0,1924.15,27.049204040685968,122,142.36676956087638,55.87116563402445,400.9940648050992,4,2,2,5.0
216,45,8052.79,,8,7,24,8,50,22.0,20.28,12.0,3937.86,34.57187244504602,75,29.24052455412561,39.17411384090872,287.691944938299,15,0,2,0.0
217,18,67287.0,5339.25,6,6,19,8,29,17.0,16.15,10.0,2589.93,35.29231261262088,63,335.1233724161384,279.42564555139734,189.3759820324643,0,0,2,1.0
218,27,63648.12,,6,7,10,1,17,6.0,3.75,0.0,1223.86,39.23159066266484,292,26.59218596295273,207.37136146147697,551.7374525755704,2,2,1,4.0
219,55,89342.58,7644.215,5,3,5,0,7,11.0,7.08,1.0,533.66,41.072505417083946,358,0.0,,587.4181929355523,13,3,1,0.0
220,41,106122.03,8652.5025,3,1,3,1,11,10.0,6.87,1.0,1144.03,26.08460549450113,230,78.77689547508639,806.6125506809583,249.8608038439554,1,1,1,1.0
221,18,16279.715,1647.642916666667,4,3,2,2,18,1.0,9.34,3.0,501.96,26.21654528747236,331,26.7909872769233,45.0462677177611,372.9270366719824,7,1,1,2.0
222,31,135807.12,11446.26,7,7,12,3,21,20.0,5.1,3.0,1032.13,43.00388876887824,211,19693.0,446.5631200856504,763.7014281242914,6,3,2,2.0
223,34,40295.72,3627.976666666667,2,4,5,3,21,1.0,4.04,5.0,457.44,37.05910568905358,211,77.09602411267181,128.81871762025315,436.8829249337418,1,1,1,3.0
224,35,101641.13999999998,8283.095,5,3,13,3,27,16.0,25.97,9.0,631.4,42.14731443077446,162,171.93847273370838,119.23048271226422,787.1405445540272,4,3,2,4.0
225,49,21053.37,1616.4475,4,4,2,2,26,20.0,3.66,1.0,586.15,31.933892386362928,292,28.386073511945764,129.5174581919717,293.7412182960825,14,3,1,3.0
226,31,78637.18,6435.098333333332,3,4,1,2,2,2.0,,2.0,953.94,30.832132129763075,227,123.76135925548334,385.2652583061438,394.48321577170617,0,3,1,3.0
227,54,121107.9,9980.325,0,7,5,0,18,1.0,9.41,3.0,1490.72,31.30180501231468,197,0.0,218.4438635137124,1019.5886364862876,12,1,1,3.0
228,34,86567.96,6326.657281117846,3,7,1,1,15,9.0,6.87,2.0,921.87,32.74970521303009,298,698.5065572181737,120.687679403893,750.144815593422,1,1,1,3.0
229,33,19741.36,1543.1133333333337,4,5,15,6,13,8.0,11.46,10.0,1250.19,33.74370450160685,138,87.43157793942932,133.14421442734334,203.73554096656068,9,2,2,1.0
230,31,17004.86,1231.0716666666667,10,10,18,2,24,19.0,3.49,8.0,1261.59,31.56757401106382,152,25.022768764738228,52.48515278717914,315.5992451147493,10,0,2,1.0
231,31,69502.12,,3,7,17,2,15,9.0,7.86,10.0,1065.78,40.59266313810295,370,96.18121645373952,109.24797890689838,608.1551379726955,10,2,2,5.0
232,43,20159.39,1403.9491666666663,10,7,16,5,21,15.0,,11.0,3604.92,36.608418543970224,95,80.4778638979106,81.43807980658406,258.478972962172,10,0,2,2.0
233,37,19667.89,1495.990833333333,9,9,32,7,15,14.0,11.91,6.0,1399.97,31.317336082900272,218,95.66654836392048,76.93159677764768,267.0009381917652,7,3,2,3.0
234,35,32077.74,2905.145,5,4,5,0,17,10.0,8.52,10.0,255.82,32.36127124833776,78,0.0,51.41772762122804,479.096772378772,13,2,2,5.0
235,50,21196.23,1983.3525,5,6,11,4,18,19.0,22.92,4.0,1383.67,36.55962176563303,194,61.541296327035205,101.053553007412,305.74040066555284,3,2,2,1.0
236,55,22209.0,,4,5,18,4,25,13.0,10.25,0.0,281.35,25.36529762228965,245,48.6860472746355,182.6492590923103,250.4396936330542,11,2,2,1.0
237,56,37482.37,,1,7,1,1,14,,3.87,0.0,1137.02,40.093424609648416,253,26.54322193416245,174.11301919388814,377.5968422052828,5,1,1,0.0
238,15,15264.98,,6,5,34,3,30,18.0,9.68,12.0,2375.88,24.64121685808273,99,36.79009671120451,166.576084461116,213.24198549434607,14,0,2,3.0
239,53,85498.65,7313.8875,3,3,14,3,9,17.0,11.38,2.0,397.93,33.64919368502216,205,151.79527713902138,147.149053003842,672.4444198571366,8,2,2,5.0
240,40,16626.25,1096.5208333333333,0,2,5,0,13,7.0,6.39,0.0,1113.26,23.563451842159616,270,0.0,113.3425831181246,286.30950021520874,5,3,1,3.0
241,30,84374.12,7204.176666666666,8,7,9,3,8,,10.17,2.0,1000.76,26.420734166564102,269,145.23172617633708,596.8574283750315,268.32851211529805,9,2,2,3.0
242,18,67104.12,5829.009999999998,9,9,19,5,26,26.0,21.54,6.0,4635.75,28.53717922530645,16,265.0221602340179,64.84844207396236,493.0303976920197,14,3,2,5.0
243,41,82928.04000000001,,7,4,16,3,23,10.0,13.97,2.0,601.78,39.80139869671727,191,121.54701347320956,174.29960688658386,655.9203796402069,8,2,2,3.0
244,49,60744.86,5261.071666666667,4,4,5,4,3,12.0,3.4,3.0,1437.95,27.434605155166373,308,128.62667929477217,267.30981276735884,390.17067460453575,11,3,1,0.0
245,54,121107.9,9980.325,0,7,5,0,23,3.0,9.41,3.0,1490.72,36.034300256663045,195,0.0,560.2398719442857,707.7926280557144,12,1,1,1.0
246,29,7905.96,683.83,8,8,16,7,32,17.0,9.36,9.0,2011.53,37.57426163662089,102,33.32043859314186,,287.5318632116489,9,0,2,3.0
247,22,14147.38,,7,10,30,3,60,18.0,7.54,7.0,2684.85,29.63090051126996,235,25.78757345986844,125.3555064524385,248.05175342102643,12,2,2,3.0
248,27,50794.18,4089.848333333333,3,5,8,0,19,10.0,1.94,3.0,166.69,40.82106810572223,284,0.0,138.6107768022186,520.3740565311148,9,1,1,4.0
249,52,87636.03,6291.992443316578,4,1,4,2,3,2.0,3.38,3.0,202.96,40.000275024421406,365,1054.845873521209,60.72935307420884,823.9350800880046,11,1,1,5.0
250,28,98227.08,8441.59,6,4,17,3,5,10.0,2.92,2.0,1472.89,28.65626689489187,358,154.80094245583666,326.92185833493994,612.4361992092237,1,2,1,4.0
251,27,39593.77,,2,1,5,4,8,9.0,4.27,4.0,1460.41,28.463763410171204,347,78.73686094293899,97.19240294972508,404.9188194406692,11,1,1,3.0
252,44,18957.37,1637.780833333333,2,5,3,2,3,1.0,3.58,3.0,288.32,33.38633792132675,212,30.6285757672807,63.93928751948383,329.2102200465688,9,1,1,0.0
253,41,14535.105,1345.25875,1,7,3,2,15,10.0,11.63,0.0,70.66,29.61473581253821,301,15.775026734816825,67.83940489576031,330.9114433694228,0,1,1,2.0
254,36,56274.24000000001,4518.52,10,6,26,4,46,19.0,9.82,9.0,1611.31,31.21427534822892,128,152.83451809811672,153.5694565703715,395.4480253315118,15,2,0,4.0
255,50,28446.58,2597.5483333333336,3,5,5,4,2,8.0,1.12,4.0,640.4,33.58524404191976,327,66.06402666108605,61.493720841947024,372.1970858303003,1,1,0,5.0
256,38,17212.35,1271.3625,8,9,26,2,61,18.0,13.44,12.0,2427.44,32.042817778873804,136,15.953524166759104,95.286656358024,295.89606947521685,4,0,2,2.0
257,22,19193.42,1589.4516666666666,5,6,9,4,28,20.0,16.83,8.0,211.4,33.10002384825686,353,60.11666605870446,62.92047228439107,305.9080283235712,3,3,2,1.0
258,42,126217.6,9015.652514400528,8,7,14,1,8,8.0,11.34,4.0,1000.98,30.56861803633553,216,1486.3258082494085,944.4407548857844,316.72758913094486,9,2,1,3.0
259,38,32072.42,2768.7016666666664,4,7,1,3,2,9.0,6.11,1.0,441.0,31.88198889059546,251,76.46879211676061,39.51477886860746,410.8865956812986,7,1,1,4.0
260,25,116098.12,9402.843333333332,6,4,8,3,5,8.0,19.69,6.0,317.72,42.11527918304816,105,150.77397117513834,208.68870401656204,820.821658141633,7,2,2,5.0
261,33,110912.79,9392.7325,4,7,10,1,3,3.0,,2.0,36.4,34.288310436026414,287,80.20521511802687,949.4822327143954,189.5858021675777,7,3,1,2.0
262,26,38635.95,3048.6625,2,2,4,4,9,6.0,12.63,4.0,562.21,38.01604030982829,367,66.37896276000392,270.2955494523232,258.19173778767293,8,1,1,3.0
263,21,118875.69,9939.3075,0,4,12,2,10,3.0,9.5,1.0,374.28,34.82151639241457,378,99.33992627175422,228.5902055758368,906.0006181524092,0,1,1,5.0
264,56,14675.03,963.9191666666668,8,5,18,3,9,18.0,6.25,2.0,170.53,24.54445989328916,398,30.808786478185787,70.89412976602281,284.6890004224581,8,2,2,3.0
265,15,109370.55,9036.2125,4,6,5,1,13,12.0,14.43,5.0,1387.19,29.04148357673341,190,86.8235854974944,78.13769568242104,978.6599688200848,4,3,2,5.0
266,36,146399.88,12416.99,1,5,10,1,10,3.0,2.61,2.0,1246.47,24.442937409013968,376,69.43273318215753,1203.8665461767202,248.39972064112223,14,1,1,2.0
267,26,7598.185,,5,4,10,3,19,6.0,15.18,8.0,1237.88,38.133321059113385,220,13.905379754103164,,290.3180400579824,13,3,2,3.0
268,27,53894.12,4583.176666666667,8,4,11,1,24,18.0,8.71,3.0,557.04,28.064869512780184,250,23.93700874604136,484.6150411607928,239.7656167598325,9,1,1,3.0
269,37,73028.88,5955.740000000002,7,6,34,8,50,16.0,22.75,9.0,3641.51,26.02775488360785,167,425.546778387068,237.89445478436545,222.1327668285667,8,0,2,3.0
270,16,9844.05,,5,6,18,3,20,15.0,5.1,10.0,1679.05,24.51025718949188,106,23.26682118745245,,292.4848105789777,11,3,2,5.0
271,14,55663.65,4420.6375,5,5,29,7,11,10.0,9.09,16.0,1883.61,34.31574826538714,186,168.92369729412053,116.24462701590733,416.89542568997217,7,3,0,3.0
272,26,38076.6,3059.05,10,8,24,4,40,18.0,11.26,16.0,1575.34,39.863790398838745,72,120.29913417260364,82.5901115436709,353.0157542837255,12,3,2,4.0
273,39,52820.16,4457.68,6,4,5,2,5,12.0,7.27,0.0,1173.99,27.97249113683354,345,81.53346235369195,45.056575388101685,559.1779622582064,4,1,1,3.0
274,36,34180.94,2685.411666666667,6,5,19,7,62,22.0,2.63,10.0,3375.66,36.42853762790904,95,135.85229511509775,314.61071262618725,108.0781589253817,11,0,2,3.0
275,31,48706.1,4052.841666666666,5,3,7,3,21,11.0,13.02,7.0,1083.76,25.161786996427512,204,107.15255769255536,81.20279930695277,466.92880966715865,11,2,2,4.0
276,39,33960.07,,1,5,11,1,5,3.0,4.23,2.0,482.5,26.26048660373931,310,23.172582496377373,128.3399887569912,426.4880120799649,13,1,1,1.0
277,34,38027.68,3214.973333333333,5,6,10,4,10,8.0,15.04,,286.94,33.336121076561874,313,99.32828048079573,10000.0,372.9540503639785,0,3,2,4.0
278,21,78810.64,6448.553333333332,6,5,16,2,7,16.0,12.03,547.0,54.46,38.21591029471253,243,98.47957094764332,605.1767844058293,221.19897797986096,15,3,2,2.0
279,32,43995.49,3927.290833333333,4,5,5,0,17,7.0,2.74,3.0,864.6,39.650673953370045,303,0.0,42.69704826158339,600.03203507175,1,1,1,4.0
280,23,14618.9,1214.2416666666666,8,4,20,6,21,18.0,9.23,10.0,408.9,27.41836991528741,219,43.602146044382245,72.83296057697655,264.98906004530784,3,2,2,0.0
281,20,175796.6,14768.716666666667,3,7,11,3,7,2.0,1.46,3.0,1202.31,36.13175164090874,369,366.7589325709711,,1211.890014311913,4,3,1,3.0
282,43,11646.19,819.5158333333335,6,3,14,2,14,23.0,9.33,6.0,847.88,33.55454278722856,221,10.050598071862217,10000.0,259.1984408063957,10,2,2,3.0
283,39,10737.365,884.7804166666666,8,4,14,4,18,16.0,16.61,8.0,1126.18,38.02931709457293,228,19.50258105600852,28.45240847947361,300.52305213118456,14,2,2,0.0
284,24,82823.92,7098.993333333333,4,5,18,2,29,11.0,10.59,7.0,171.45,33.568505646146825,157,118.06483203177945,132.6331795952361,699.2013217063178,11,2,2,5.0
285,37,34102.64,,7,5,26,5,17,16.0,6.25,6.0,4057.35,33.77108198457382,118,140.11980298030753,118.81908897240022,285.34977471395894,5,0,2,1.0
286,34,62925.64,5109.803333333333,7,5,21,2,22,18.0,8.02,7.0,2060.33,26.95445786906153,236,94.35528886874158,216.6031733798603,470.02187108473134,3,2,2,1.0
287,41,19677.0,,9,5,30,5,47,,7.52,8.0,1619.3,32.78628057624396,235,64.43575770642583,80.82008002396509,291.8191622696091,1,0,2,0.0
288,53,57367.1,5030.591666666666,2,1,4,4,15,2.0,11.22,0.0,401.33,38.01482721580835,359,190.4408281878055,322.54715790121656,250.07118057764453,9,1,1,3.0
289,45,87659.42,7399.951666666668,3,5,7,4,5,1.0,11.36,1.0,185.35,34.59290984972133,210,238.30845782664483,,520.8263788532429,11,1,1,4.0
290,36,31994.01,,3,7,8,2,6,,17.8,8.0,1197.22,26.04594990820486,198,34.081517084281906,107.71588830729436,413.81934460842376,12,2,0,2.0
291,43,9377.445,818.45375,5,3,12,6,23,17.0,7.6,9.0,1717.15,27.23132352693291,84,43.20952557013875,30.93922213974548,297.6966272901157,6,2,2,3.0
292,19,99984.48,8626.04,5,3,11,3,18,16.0,7.69,7.0,443.96,36.329487285981024,172,171.36102240502967,10000.0,783.7081630937599,6,3,2,5.0
293,46,29873.96,2477.4966666666664,5,4,10,0,26,7.0,9.76,9.0,1117.08,40.53038368231822,315,0.0,126.8537017492878,410.8959649173788,4,1,0,3.0
294,15,8741.32,450.44333333333327,6,10,28,5,49,21.0,13.77,17.0,3791.25,28.34494866691088,62,23.50629756226059,13.872422229510589,267.6656135415621,0,3,2,0.0
295,19,100809.78,8439.815,4,5,12,3,5,17.0,19.15,9.0,640.78,31.629181475133425,130,219.7155671659586,208.4351487231316,665.8307841109099,6,2,2,4.0
296,49,75520.47,6410.3725,4,7,13,4,12,12.0,8.3,4.0,1447.18,27.7202239633668,263,167.791468538491,,573.7742883606593,9,2,2,5.0
297,32,134038.64,10878.886666666667,6,3,18,2,23,18.0,14.99,6.0,1031.51,24.47282922396393,214,187.9711116102856,882.5243419706679,297.3932130857132,0,2,2,2.0
298,38,57242.61,,9,7,19,6,42,23.0,30.33,10.0,4841.18,25.31632832412217,88,144.39087940232832,61.53028490992181,496.6005856877498,15,0,2,5.0
299,34,44986.55,,6,5,11,1,0,4.0,10.26,3.0,753.21,25.58628563739529,240,23.26713547724025,43.20363344633164,542.5171477430948,11,1,1,5.0
300,35,69240.72,,7,9,24,9,17,24.0,9.86,13.0,3562.24,29.709107212570977,29,416.4494180001533,109.0705410483227,291.4860409515241,14,0,2,4.0
301,25,45765.12,3677.76,5,7,6,3,26,9.0,15.44,4.0,1133.03,27.939788296139504,148,80.969093683843,,116.03014278187236,6,2,2,3.0
302,23,14114.89,1155.2408333333333,8,5,5,5,18,14.0,18.37,7.0,1453.95,28.81623083089423,132,53.14898590851489,123.29167438427648,229.083423040542,5,2,2,3.0
303,29,117588.2,9691.016666666666,8,5,15,4,19,14.0,3.2,4.0,324.4,31.017695679136075,338,216.46828558504689,206.06344969002228,786.5699313915976,0,2,1,5.0
304,49,11526.465,,5,7,9,4,9,11.0,11.64,4.0,146.9,31.13073780302546,363,32.14924926400015,91.1911168484668,237.1135088875331,15,1,1,3.0
305,31,24726.48,1767.54,4,6,15,2,17,16.0,6.51,3.0,155.22,25.95416275407605,332,25.14400588303885,42.877552217629535,378.73244189933166,10,2,1,1.0
306,25,68171.54999999999,5489.962499999999,6,3,4,1,24,11.0,9.2,2.0,1049.75,33.86379998687577,264,49.23388829058462,287.5802053586968,492.1821563507185,11,2,1,3.0
307,31,139582.6,11353.883333333331,4,7,4,3,11,14.0,4.64,7.0,1102.14,36.94838246854496,213,300.07610999568266,262.9192726405793,822.3929506970716,2,1,1,4.0
